file,true_label_id,true_label_name,segment_index,segment_start_sec,segment_end_sec,pred_id,prob_background_noise,prob_other_speech,prob_conversation,confidence
SC01_AloneBaseline_L0.wav,0,background_noise,0,0.0,30.0,0,0.7498522996902466,0.2446635514497757,0.00548410601913929,0.7498522996902466
SC01_AloneBaseline_L0.wav,0,background_noise,1,30.0,60.0,0,0.5577681660652161,0.43730300664901733,0.004928838927298784,0.5577681660652161
SC01_AloneBaseline_L0.wav,0,background_noise,2,60.0,90.0,0,0.8502469658851624,0.14779424667358398,0.00195885356515646,0.8502469658851624
SC01_AloneBaseline_L0.wav,0,background_noise,3,90.0,120.0,0,0.7457141876220703,0.25123003125190735,0.003055838868021965,0.7457141876220703
SC01_AloneBaseline_L0.wav,0,background_noise,4,120.0,150.0,0,0.8271809220314026,0.1697545051574707,0.0030645327642560005,0.8271809220314026
SC01_AloneBaseline_L0.wav,0,background_noise,5,150.0,180.0,0,0.8654668927192688,0.13143661618232727,0.003096521133556962,0.8654668927192688
SC01_AloneBaseline_L0.wav,0,background_noise,6,180.0,210.0,0,0.6491585373878479,0.34705132246017456,0.0037901573814451694,0.6491585373878479
SC01_AloneBaseline_L0.wav,0,background_noise,7,210.0,240.0,0,0.7687163352966309,0.2282256931066513,0.0030579916201531887,0.7687163352966309
SC01_AloneBaseline_L0.wav,0,background_noise,8,240.0,270.0,1,0.3062398135662079,0.6795064210891724,0.014253776520490646,0.6795064210891724
SC01_AloneBaseline_L0.wav,0,background_noise,9,270.0,300.0,0,0.5646170973777771,0.428638219833374,0.006744592450559139,0.5646170973777771
SC01_AloneBaseline_L0.wav,0,background_noise,10,300.0,330.0,0,0.7537612915039062,0.23995308578014374,0.006285667419433594,0.7537612915039062
SC01_AloneBaseline_L0.wav,0,background_noise,11,330.0,360.0,0,0.7819967269897461,0.21427825093269348,0.0037250446621328592,0.7819967269897461
